customer
INT|VARCHAR|VARCHAR|INT|CHAR|FLOAT|CHAR|VARCHAR
2876|Customer#000002876|gVnaVNO1dVi03mOIpXJypX0TlxK|20|30-260-848-8880|1876.44|BUILDING|ts! never ironic deposits nag slyly above the furiously pending dependen
2877|Customer#000002877|oAlPlNC6gzw0TVp528aPtjn3fg|24|34-797-318-6462|9279.03|FURNITURE|requests. blithely ironic ideas hinder slyly bold theodolites. fluffily ironic requests kindle. blithely
2878|Customer#000002878|ap7BWM4tvmq7bcucP2WeljjwOSiR|3|13-922-564-5342|3647.22|AUTOMOBILE|r requests. regular, special deposits
2879|Customer#000002879|7kgpc6ddbXx|1|11-645-765-4279|4883.3|AUTOMOBILE|s. slow instructions wake. even, final deposits along the slyly express theodolit
2880|Customer#000002880|epturjt6UrwuReLa|21|31-936-509-2859|699.87|MACHINERY|ronic requests sleep permanently final platelets. quickly ironic instructions haggle slyly: special account
2881|Customer#000002881|ly4,FHdi0pPd7Kpc4WfzlL7wFIJzk|7|17-359-455-1790|1643.9|AUTOMOBILE|foxes. silent, regular deposits wake blithely. fluffily pending pla
2882|Customer#000002882|OSJwRkrXPdhVB|5|15-444-102-4105|5914.96|MACHINERY|uctions. requests poach carefully pending depo
2883|Customer#000002883|BOjHroNe5h4|8|18-905-605-9887|3829.33|FURNITURE|ously special Tiresias solve. blithely pending courts are alongside of the even requests. u
2884|Customer#000002884|dNVKn3uiRD2OdH8LwirjP1lqzK0c8|15|25-566-517-1039|7572.33|AUTOMOBILE|s. carefully ironic packages alongside of the even foxes cajole quickly alongside of the fluffily even accoun
2885|Customer#000002885|UcsS8DrWenLhiphmMKe7Eg3zM|3|13-564-656-6702|7241.75|MACHINERY|e always into the carefully regular requests. packages use among the 
2886|Customer#000002886|WVcyoH72KYTGJlaKd0ngVflU8j|17|27-909-945-3516|6057.25|AUTOMOBILE| furiously final requests above the accounts boost alongside of the packages. special, final dependencies hag
2887|Customer#000002887|rxHZg0pWt0n9unOOpEIovfPjWZ8cXgfM5|12|22-926-969-2109|8253.18|BUILDING|ely unusual, ironic requests. carefully permanent accounts wake car
2888|Customer#000002888|FTPRswl9V187GEcfpoTj|19|29-949-173-9053|-664.04|AUTOMOBILE|bove the fluffily ironic pinto beans. silent dinos hinder carefully 
2889|Customer#000002889|vWrK6rkwfjEyhLczgsepN7X|17|27-672-849-1491|2393.02|BUILDING|wake. instructions around the slyly 
2890|Customer#000002890|KyUuaRRepTkf cFatJ|24|34-350-496-3430|1472.36|BUILDING|luffily ironic accounts wake never about the regular deposits. fluffily special theodolites cajol
2891|Customer#000002891|4hS83APvEcd|7|17-282-306-5219|4894.47|FURNITURE|s-- unusual platelets haggle? sometimes thin de
2892|Customer#000002892|0G1QvI70auHMzAkL0cmjExnHC8 2mPGlqW7ToI|14|24-867-833-3554|1394.37|AUTOMOBILE|oward the quickly pending requests. fluffily pending dependencies affix. deposits sleep carefully unusual 
2893|Customer#000002893|xI0mDA4LkHcD1sYMuuKajAtIUog|12|22-277-393-7741|3102.77|BUILDING|ounts. quickly final ideas among the slyly pending instructions are fluffily carefully regu
2894|Customer#000002894|NYK8c5G7Hdy3ZiYTcfB0|17|27-745-298-1715|6301.15|BUILDING|ng the even packages. ironic accounts affix furiously along the blithely pending theo
2895|Customer#000002895|1fs2Xv7G4AFBUm|3|13-866-653-6040|4519.81|HOUSEHOLD| bold excuses. fluffily bold deposits haggle blithely bold accounts. final dependencies mold fluffily at the iro
2896|Customer#000002896|scb0AHlJWgYMY5PtJ6z|12|22-827-870-8600|7478.23|AUTOMOBILE|se along the quickly pending excuses. permanently special instructions are carefully. furio
2897|Customer#000002897|78zjEJSAIcx 7Por23LuXT|23|33-786-716-9736|9734.16|FURNITURE|ests after the fluffily even deposits wake boldly blithely even dependencies. carefully ironic packages hag
2898|Customer#000002898|4NcTMboH tNBX1fIHDi89GM|10|20-375-241-4357|8144.63|BUILDING| fluffily. courts haggle. blithely final frays 
2899|Customer#000002899|x,5CnYsCmrH|14|24-501-118-4291|808.7|AUTOMOBILE|al requests sleep furiously alongside of the final, even ideas. furiou
2900|Customer#000002900|xeicQEyv6I|9|19-292-999-1038|4794.87|HOUSEHOLD| ironic packages. pending, regular deposits cajole blithely. carefully even instructions engage stealthily carefull
2901|Customer#000002901|ZmcqB,WwzD0FAu6HHPNaFE1I|8|18-387-605-3952|-540.1|MACHINERY|pending ideas sleep. carefully regular courts nod regular, special accounts. quickly ironic deposits 
2902|Customer#000002902|E5YdkSPgAsSeDAYh5kD eWMM|0|10-286-370-9922|6398.88|BUILDING| carefully special instructions thrash blithely. slyly ironic accounts use blithely ironic re
2903|Customer#000002903|p1twdF mA5tmLaktXkvk|3|13-125-283-1306|8062.06|AUTOMOBILE|ccording to the evenly bold deposits. packages will wake pearls. ironi
2904|Customer#000002904|kw2qBpHL70Til4RLrfPGRL,0 wWND1 gAm|2|12-413-495-6076|-935.29|FURNITURE|. pending requests hinder furiously final requests. express accounts ca
2905|Customer#000002905|hOuKNSmB1jgEW,8WSb8diW6BwzOT SLnB1|12|22-729-526-1554|8555.09|HOUSEHOLD|ndencies are silently regular pinto beans. dependencies sleep furiously-- furiously silent accou
2906|Customer#000002906|oON5N67hwfblsIykXT|20|30-466-183-8750|2393.98|AUTOMOBILE|ly ironic deposits. slyly ironic dependencies above the furiously unusual ideas boost carefully regular packages. sl
2907|Customer#000002907|6BoTPznU23iGkCIYqKBMmDcKP0fPtmO|18|28-876-803-7571|6590.14|FURNITURE| theodolites sleep. carefully regular packages about the carefully final requests wake slyly after 
2908|Customer#000002908|Czmsqr6uCbHI hFXdn0IBwchVq|2|12-985-843-3365|-553.87|MACHINERY|ngside of the carefully express accounts. quickly even packages engage. sly
2909|Customer#000002909|ZRheBBrSOKYRJxta|16|26-120-524-7100|6107.0|MACHINERY|riously regular requests. regular p
2910|Customer#000002910|ZCCMfRCKsKYO7uALxrl97kVKqzFOVr00C|1|11-391-736-1612|8357.46|MACHINERY|are blithely special, pending multipliers. carefully special plate
2911|Customer#000002911|JEPGgZdRf zo|19|29-365-497-7730|2805.23|FURNITURE|sleep. carefully final accounts boost against the blithely pending instr
2912|Customer#000002912|rT8P695n8B764AtFhvmLc9jKxfLgccS8E|18|28-465-202-9678|-552.68|HOUSEHOLD|s solve slyly across the furiously final packages. spe
2913|Customer#000002913|s1atx6uXNKro2BGjIoWhMRrl23X66bjb|16|26-622-551-8642|4101.76|HOUSEHOLD|oss the quick, regular asymptotes. quic
2914|Customer#000002914|ixp4a2cK99pIX6sC|19|29-736-466-9105|-690.62|FURNITURE|quickly pending packages sublate fluffily? requests haggle slyly; furiously express foxes nag carefull
2915|Customer#000002915|EZViKrrlZhKIgI8Vsm0BJaZ7BEYImSg8m0|0|10-870-588-4934|6748.74|FURNITURE|ggle against the slyly even requests. deposits about the quickly pending ideas sleep 
2916|Customer#000002916| oTEiCQRlPzUQOnT3qfKL4K|13|23-879-865-6812|3052.46|BUILDING|onic requests cajole blithely fluffily regular requests. slyly even epitaphs sleep carefully about 
2917|Customer#000002917|Qson50FTl,F thcuC3IYANMg3Xln|17|27-939-570-1941|7643.3|MACHINERY|oss the furiously regular pinto beans. furiously fluffy gifts according to the quickly even foxes wake 
2918|Customer#000002918|vVTMg125ptCdjT 85qYXEMSbyQ8c|24|34-471-745-3416|924.86|HOUSEHOLD|ake slyly along the final packages. furiously final requests promise slyly. silent, even ac
2919|Customer#000002919|p7JgN4qmZ43kiJhBYabiR MGOm40DHn2NEXSr7j|23|33-365-556-6915|-948.02|BUILDING|ged platelets solve carefully express, special ideas. carefully ironic requ
2920|Customer#000002920|KxsCHTluPFGU1cVi,f7IfENSaRMBk1lrEj|18|28-787-450-4584|3557.92|FURNITURE|carefully alongside of the fluffily silent 
2921|Customer#000002921|qkwizYXdAgBiZNtHK14|0|10-273-592-9369|25.16|MACHINERY| even deposits cajole never after the special, ironic pinto be
2922|Customer#000002922|DH4vjLtva5zKWc6Lp1tJ|2|12-903-341-6854|2727.25|HOUSEHOLD|ess ideas. furiously even requests are 
2923|Customer#000002923|sKlAD2NrLA5NHficxhUoN2vCDwDi9pOr8Xm|15|25-290-939-9971|8858.53|AUTOMOBILE|ironic gifts. deposits above the fluffily unusual pa
2924|Customer#000002924|OH4TkCHeqhcmz9,h lxA3RABlzOgs9qXe1tN4m|10|20-426-555-2591|9388.78|MACHINERY|ly bold pinto beans are furiously even excuses. carefully final deposits haggle blithely among the 
2925|Customer#000002925|2,XCaJTa02RTNFVGu|21|31-921-716-5748|305.61|MACHINERY|uriously ironic ideas after the always ironic accounts sleep
2926|Customer#000002926|ck,RrTdbI5fN sqOL0066Fc8IEz,O3xDBSaP1m|13|23-386-184-7426|8347.79|AUTOMOBILE|sly furiously special foxes. a
2927|Customer#000002927|yQYVay3M43rliJoTkRg|7|17-476-930-6989|5322.98|HOUSEHOLD|lly ironic excuses. quickly unusual pinto beans ought to caj
2928|Customer#000002928|KvvSEf26LGC7P0z0kSRFltyS|4|14-585-798-8411|9264.51|MACHINERY| permanently carefully unusual asymptotes. blith
2929|Customer#000002929|rEds8bXP3EmVy3HcW4|12|22-539-611-8630|1725.15|FURNITURE| pinto beans sleep above the furiously ev
2930|Customer#000002930|vuoNNO3IUcYpXC|24|34-277-857-8250|7627.73|HOUSEHOLD|fily express ideas haggle furiously r
2931|Customer#000002931|OM,ACIiGfGRXWMxWaBR077Vx1OWszK|9|19-858-119-4581|3327.03|MACHINERY|s along the doggedly even accounts are furiously above the regular attainments. slyly regular foxes across
2932|Customer#000002932|rqQebdXGH CZb7jHnAq|2|12-618-105-2545|2411.88|MACHINERY|nstructions wake. carefully regular accounts after the furiously regular ideas haggle carefully after the 
2933|Customer#000002933|HOGIT lgbAVEdKJXqSFLPv009Svw2xIx|21|31-108-321-5520|-612.21|FURNITURE|ickly pending instructions sleep slyly blithely bold theodolites. regular, f
2934|Customer#000002934|bQx6gsUguyvGqCUOchfuPvR|0|10-921-998-3450|4432.64|FURNITURE|es. express packages wake slyly bold account
2935|Customer#000002935|PHvSx aJAPysnZtWu4, fthNJyCh6k|17|27-318-635-1375|5320.34|FURNITURE|riously fluffily bold pinto beans. quickly regular accounts do detect above the quickly ironic accounts. 
2936|Customer#000002936|cwpD8JYh1EUbBkfT1WSE|12|22-161-949-3058|8985.98|HOUSEHOLD|hely special instructions boost. ideas use. carefully 
2937|Customer#000002937|xZ5,yBgzVBpPn1ql3ZlutSoqrki7TJMr|2|12-348-873-3866|6482.65|FURNITURE|gside of the slyly express theodolites. unusual, ironic foxes afte
2938|Customer#000002938|brgJ5RFbrRZOtlskiS79ChD7LUPAxz1C|21|31-575-456-2152|7912.04|AUTOMOBILE|ously about the furiously even instructions. regularly ironic 
2939|Customer#000002939|eOgj9kMTwxFXss34VTQ rQkO3Y9n rsC|0|10-680-631-2753|7671.46|BUILDING| even instructions. express theodolites according to the express, ironic pinto beans sleep idl
2940|Customer#000002940|piwUa0OUd305X|9|19-699-422-7543|1227.36|HOUSEHOLD|ecial, final packages dazzle carefully slyly final theodolites. quickly regular
2941|Customer#000002941|iJAJ8i4pP2aiKycej5KRyJUo6yHDvQTW3T|24|34-918-222-3768|1143.54|AUTOMOBILE|f the ironic, idle packages are against the furiously regular theodolites. carefully bold deposits boos
2942|Customer#000002942|X1B9BfW3yxluQPS2cK6|10|20-709-259-1839|435.59|FURNITURE|ecoys. carefully bold foxes wake carefully even packages. pe
2943|Customer#000002943|Rzhr8B4owNbTrh|9|19-954-743-7675|3867.27|AUTOMOBILE|y special notornis are among the thinly silent dependencies. furiously stealthy deposits are. deposits was after 
2944|Customer#000002944|u8Iq0RW82AiCoTkxfN7|11|21-120-715-3525|7205.95|MACHINERY|breach about the regular, pending 
2945|Customer#000002945|nxnPjo4TctfO3owhC2eefWjg9QKBwqpVovDI7b|6|16-531-290-6293|9477.03|FURNITURE|ch pending instructions. slyly regular accounts haggle slyly. regular, ironic requests sleep quickly.
2946|Customer#000002946|Vf4vWNWFkrfXSmha CXd7k4|12|22-566-208-3947|9490.41|FURNITURE|nts! pending, regular theodolites haggle slyly silent, express pinto beans. ironic foxes sublate slyly ca
2947|Customer#000002947|Sa0MQepxzn|18|28-106-407-1405|3449.52|MACHINERY|s are furiously even foxes. quickly silent accounts sleep. blithely re
2948|Customer#000002948|Ht,4FRwcR4zb3|2|12-398-997-1328|4037.47|BUILDING|, regular dependencies boost across the pinto beans. blithely final pinto beans nag. even accounts play slyl
2949|Customer#000002949|hAAh2rhp o THDYOISybaYnlN4MX5bV Ro7V3i f|15|25-303-993-6909|7694.44|BUILDING|ely regular platelets detect carefully slyly express excuses.
2950|Customer#000002950|npFiGfUBWM,MYysnbeeyD46I4KFBluikttWnRRYP|14|24-849-274-2178|2461.47|MACHINERY|riously. furiously regular accounts maintain. unusual, unusual re
2951|Customer#000002951|TCr7JsZ3CxJH05pck|11|21-882-741-4353|7815.85|BUILDING|uriously ironic ideas! final sentiments wake silently blithely final dependencies. regular dolphins sleep slyly
2952|Customer#000002952|LazbhUvo0LWgux|13|23-138-912-3878|8081.4|AUTOMOBILE|out the regular, even requests kindle quickly silent ideas. stealthily silent instruc
2953|Customer#000002953|CbxbH76KR4XuG92os5V|0|10-370-194-1564|5157.14|HOUSEHOLD|ly express waters. furiously regular pains nag. furiously even instruct
2954|Customer#000002954|fxql3HIbCHKi8QA|5|15-576-732-3856|5037.38|FURNITURE|ajole quickly. carefully ironic package
2955|Customer#000002955|Uzd6YN7cjFYJeklCYaEO8LRY0|9|19-990-780-1358|5271.79|AUTOMOBILE|nic, special pinto beans. pending accounts must have to haggle blithely. requests thrash. requests cajole c
2956|Customer#000002956|cTaJAqxDF,SJqSk2l6dAY5VTilR|15|25-286-818-7068|7048.48|AUTOMOBILE|s about the theodolites sleep furiously quickly regular instructions. f
2957|Customer#000002957|WzZPNDX8pRGoDX309AhCiHtLUSql5BnH,W2s|1|11-560-336-9180|2902.81|BUILDING|. slyly pending accounts after the furiously permanen
2958|Customer#000002958|74d4U3XM2, Nd8O|18|28-872-860-3794|495.03|MACHINERY|ly foxes. special deposits sleep permanently. slyly express foxes serve fluffily special, bold requ
2959|Customer#000002959| RxI40GWkgdGn2ExLfnIA0bGOZn2oeGMwnabAiw|21|31-329-973-7101|1859.79|MACHINERY|final requests wake. blithely special asymptotes cajole. final, special reques
2960|Customer#000002960|dTK1ikXc49cPJyJdk8|10|20-203-241-1107|4512.33|HOUSEHOLD|nal, final packages. bold, even requests
2961|Customer#000002961|3fV6Vsd3CHjc|0|10-548-309-3458|2689.64|MACHINERY|ronic requests. quickly ironic frays sleep furiously at the special, r
2962|Customer#000002962|W6SVcS3StQC7k|9|19-874-208-7815|3735.71|MACHINERY|slyly ironic theodolites wake furiously along the blithely even deposit
2963|Customer#000002963|nnaQj6WTPIo,AgskJ D|0|10-126-279-5452|7119.34|AUTOMOBILE|side of the carefully bold packages. fluf
2964|Customer#000002964|PQ3ImGiAbjYV6|7|17-695-744-8144|5759.17|AUTOMOBILE|ve slyly ironic requests. foxes promise blithel
2965|Customer#000002965|NSm2eG1f4dqnX5jJgAKY7o7yq669,P4WuIM8VCj|19|29-819-111-1464|3386.15|AUTOMOBILE|n instructions play quickly. quickly unusual requests thrash always. blithely even frays cajole among the express ac
2966|Customer#000002966|7oLX21p94xam7Z7RA7W8Wmx6t4l7yrl,DN|4|14-807-724-1438|6081.88|AUTOMOBILE|regular theodolites. special, permanent platelets are carefully; slyly unusual ideas alongside of t
2967|Customer#000002967|QuyTc84aCjPQ,3gm8bN9cqV8ncJKyAKn7y7O3|6|16-610-993-5859|4132.88|AUTOMOBILE|regular pinto beans use according
2968|Customer#000002968|zOI5l0hT,feMPggBMChN0mg M|1|11-111-517-1488|5355.75|HOUSEHOLD|al dugouts. slyly even accounts are blithely. enticing, bold pack
2969|Customer#000002969|,FGoslYzPlh,Xeu649NDKg|9|19-856-747-6462|-922.83|HOUSEHOLD|furiously among the blithely express
2970|Customer#000002970|ZNUezuUPGuEIsg7hNh LIJBV6|16|26-128-979-8461|8976.82|AUTOMOBILE|ully even packages. blithely special deposits doubt furiously special requests. accounts sublate against the specia
2971|Customer#000002971|QnGI7xDVoHU9Ad3Jn4o|6|16-761-861-4681|6535.71|MACHINERY|cuses according to the bold, bold i
2972|Customer#000002972|jjI44EC kLxszsFUMkwL|22|32-765-516-7215|8736.38|BUILDING|quiet sauternes. dolphins sleep furiously unusual requests. carefully even requests play. fluffily unusual idea
2973|Customer#000002973|nO3A3Ltw9Udq HKbCqdxzV|2|12-537-168-9024|2369.55|MACHINERY|al instructions above the accounts are excuses. furiously busy tithes are blithely. slyly bold pinto beans ha
2974|Customer#000002974|wJUxcVGwZqp0EUlTe ,jzRV3qcg7kWIQGXu|17|27-419-719-4869|3041.18|FURNITURE|ackages. final ideas alongside of the finally sly dependencie
2975|Customer#000002975|wSmZ2kS6C56FzWwWd2hTOIjt1uDr SH9uk0b,,U|8|18-988-834-5350|5146.68|MACHINERY|nding frays. regular, unusual excuses after the blithely express requests are furiously aro
2976|Customer#000002976|MpTCPeTOclKcKbnCOQnbwn0OxfjoAplUxgC|5|15-912-368-5918|5180.26|BUILDING|ic packages. quickly final frets are carefully along the fluffily silent accounts. quickly special platelets 
2977|Customer#000002977|GvuvKmOe1OvTam8qvO3|23|33-250-131-9750|8717.48|FURNITURE|le unusual packages. instructions nag. carefully final Tiresias wake carefully blithe
2978|Customer#000002978|19xomfg5C06hDkn|15|25-946-506-1259|3712.12|FURNITURE|ependencies use blithely final excuses. blithely final orbits are furiously across the special braids.
2979|Customer#000002979|o DsF7GAx5j3qHSzxnIJ 7DXbRg|12|22-698-283-1771|6536.86|HOUSEHOLD|bold pinto beans. ironic courts sleep furiously above the pending instr
2980|Customer#000002980|ZcWOqcu70VIh6FPaEimrVQPUVB4RzCJxIc|14|24-538-404-5293|6035.71|BUILDING|ckages! dogged dependencies cajole carefully reg
2981|Customer#000002981|pypop14lqm,9ehs6RusJmV|4|14-771-342-5974|9136.69|HOUSEHOLD|he furiously final requests. sp
2982|Customer#000002982|nFzzPzB8FA,S,Tr|3|13-779-880-8235|9406.97|MACHINERY| carefully idly even accounts. silent deposits sleep carefully. furiously unusual pin
2983|Customer#000002983|HZtyIXJTJR WIPiYaM9i8WMf3|24|34-441-598-7036|9018.39|MACHINERY| final foxes sleep furiously. ironic fox
2984|Customer#000002984|VPVS6RNnU6MdCn4e1cW|8|18-933-471-1153|1090.62|BUILDING|across the furiously special pains. fluffily regular ideas serve blithely at th
2985|Customer#000002985|Vhy7Q20cWdczocNH4Z2izw|2|12-732-768-1091|2057.58|AUTOMOBILE|structions serve fluffily. slyly express requests against the blithely silent requests haggl
2986|Customer#000002986|AmT,3tjKCXsqrSC YV,|9|19-266-730-8205|6724.84|FURNITURE| carefully. regular, final requests are slyly even requests. blithely even request
2987|Customer#000002987|Ffvhm097 a5J8fhP,TVtuCVd|7|17-335-950-9886|8481.31|AUTOMOBILE|r the furiously even instructions. final, pending accounts nag bold theodolites. ironic accoun
2988|Customer#000002988|4m8SNvppLGnNNtNgq64JYVmKR|13|23-875-967-1583|5497.53|HOUSEHOLD|d busy, final theodolites. silent, express accoun
2989|Customer#000002989|d4mBnKrBHmVZ|18|28-369-581-6556|5997.74|HOUSEHOLD|. furiously unusual instructions are fluffily. thinly silent foxes are quickly
2990|Customer#000002990|ZPnocAojpk63qM0XqwKJav1GYlR|17|27-834-562-3712|8985.93|BUILDING|ages. furiously regular pinto beans haggle fluffily above the final, regular deposits. even ideas wake agai
2991|Customer#000002991|3,vParXxWwJm1fMsDNHvOeo |8|18-907-651-5481|5549.26|FURNITURE|regular requests haggle blithely furiously regular deposits. bli
2992|Customer#000002992|7hzqreVwzpnwlnYkKygWawPiQ9cDpxqd99|8|18-262-338-3801|6452.35|MACHINERY| deposits grow slyly. furiously ironic theodolites are furiously against the furiously bold requests. careful
2993|Customer#000002993|i3UWce3b34fj|14|24-798-703-6514|4669.52|BUILDING|ess requests. excuses sublate furiously after the carefully final packages. f
2994|Customer#000002994|QoRWZ84N7nIUlHXEh GwKAj3hlU|3|13-339-373-8123|4695.32|AUTOMOBILE|y express asymptotes after the carefully regular the
2995|Customer#000002995|yRk0ZEmXz7UMpZKSeXzHEAxuiBky6eOwcvm|2|12-197-754-4996|9257.26|FURNITURE|inst the fluffily even ideas. blithely final theodolites are a
2996|Customer#000002996|clN0j1BoxO1SB1|17|27-412-836-3763|925.11|FURNITURE|ctions haggle slowly according to the dogged deposits. slyly final notornis u
2997|Customer#000002997|gI5gueXFajgxDinftNeuS8q Y|0|10-600-583-9608|3232.25|FURNITURE|se. carefully ironic deposits around the slyly special pinto beans wake furiously
2998|Customer#000002998|wQh96wHPFJYzhPKG3RK8SvXscuSej5zG4AYo|17|27-747-219-4938|4442.09|AUTOMOBILE|ously slyly regular somas. accounts use. pending hockey players about the instructions sleep 
2999|Customer#000002999|kQbtW areIrdN,BaVxqTy8KZZEmEbdrYPo|21|31-297-683-9811|-770.92|MACHINERY|pecial theodolites up the blithely ruthless platelets promise carefully 
3000|Customer#000003000|1V2vZdmfPa|4|14-645-615-5901|-853.73|FURNITURE|ly regular packages. carefully pending accounts are. blithely regular courts boost. regular, f
3001|Customer#000003001|h6YZPM3Tu0zRyjHXTxA0afGB,jap 5q8r|9|19-701-953-9452|4224.75|HOUSEHOLD|ructions promise blithely bold requests. pen
3002|Customer#000003002|,FbyPTJ4CXTEKbURvrfWRg5ZgrP8ovyrYOWQ|3|13-794-902-6716|9402.1|BUILDING| sleep carefully ironic deposits. carefully bold pinto beans are carefully
3003|Customer#000003003|cngA,ufUGgVF95S3jyJE9bSLWwscEsGbd|16|26-514-652-9208|4105.33|MACHINERY|sits. fluffily ironic dolphins poach. ironic deposits mold carefully: blithely silent instruct
3004|Customer#000003004|bP4r8H2vdZRETi7AKNrLkVEFicYe ,8m j4qkH|13|23-507-607-3025|4322.42|BUILDING|inal accounts. express, sly deposits according to the ruthlessly reg
3005|Customer#000003005|VJlb4k3dTYyMuGNpXwuTPUitl7H8f0tv|16|26-205-995-7792|874.34|AUTOMOBILE|ructions snooze against the carefully bold dolphins. silent, bold accounts boost furiously aft
3006|Customer#000003006|O6R9AI0LvXXu6|2|12-152-193-2602|7976.94|MACHINERY|otes. final, express theodolites wake slyly ironic platelets; quickly express packages along the packages u
3007|Customer#000003007|RJksljcm81BgQWR oovq,8pXB, 5JYJnOVhwio|13|23-541-967-2544|9539.29|FURNITURE|thely. ironic accounts affix furiously to the furiously ironic packages. quickly regular packa
3008|Customer#000003008|ZseWyQumgKYdU,J0DXa|5|15-531-973-6741|-63.7|HOUSEHOLD|ay idly regular deposits. furiously final platelets cajole silently. busily
3009|Customer#000003009|USj5S94TAjoX5B,|6|16-859-384-9143|5354.45|FURNITURE| blithely express accounts are furiously. bold accounts
3010|Customer#000003010|RLFLo7xYIkbpZQMnS1klsx|18|28-586-427-3443|-690.44|HOUSEHOLD|egular courts sleep furiously against the furiously 
3011|Customer#000003011|bdqHddpQl9vMET4Ca0yU|7|17-943-758-1725|9690.52|BUILDING|g the carefully final foxes. blithely bold foxes sleep bl
3012|Customer#000003012|v1W0nws,bOeYk2if9ndxZ2|8|18-133-793-4416|607.81|AUTOMOBILE|long the furiously regular deposits. d
3013|Customer#000003013|qV9d0ZZ6BZC50P9jiY|20|30-314-161-7897|5327.41|BUILDING|fully express instructions. asymptotes are slyly besides the quick, special packages. slyly bold requests abou
3014|Customer#000003014|QXZJjc kln|3|13-433-555-1256|6795.09|HOUSEHOLD|ding requests boost slyly ironic accounts. furiously specia
3015|Customer#000003015|AAuSZWhs1r6hAEnTGFUDKfCT,q,ka|1|11-329-592-4910|1133.94|MACHINERY|onic foxes are blithely regular as
3016|Customer#000003016|WEvzZ02Vdrf,v2xDXlunfpylxfO|10|20-931-709-6187|4155.84|MACHINERY|boost blithely blithely regular requests. blithely unusual pinto beans among 
3017|Customer#000003017|YxHV3Vu64GqBt|21|31-920-591-3209|6202.54|HOUSEHOLD|ounts. ironic, regular packages cajole furiously furiously final packages. sile
3018|Customer#000003018|Qf0659GTFGNu89b2L9ib5|15|25-859-838-4924|8075.89|FURNITURE|equests. slowly final dolphins wake slyly. tithes snooze 
3019|Customer#000003019|Yja5V2HYmxn2Qxl|16|26-633-617-8643|470.86|HOUSEHOLD| instructions against the furiously pending deposits kindle afte
3020|Customer#000003020|j4PPjYZilivCgHm|11|21-450-178-6973|2689.21|BUILDING|pending pains about the final instructions are evenly among the quickly final instructions. i
3021|Customer#000003021|LtTg2BEasvnSKLtNNMEHvYbjfGLWES6rFcAo|20|30-501-343-7957|7449.99|FURNITURE|r deposits. furiously final pinto beans engage carefully beside the carefully fina
3022|Customer#000003022|SqxV2d iumrUttHoUhmJ7BKQs9|19|29-333-641-2628|8093.14|BUILDING|slyly express orbits. quickly regular platelets eat slyly across the slyly even accounts. slyly unus
3023|Customer#000003023|1gsEt9LLUI4zKMrQxtYzuDrlx|5|15-412-452-3738|4408.24|AUTOMOBILE|al requests sublate carefully. carefully special requests wake. blithely unusu
3024|Customer#000003024|SrUZX2,0tEGPAI2b7CCij|9|19-511-433-8961|2264.0|MACHINERY|fily from the sometimes pending accounts! carefully ironic p
3025|Customer#000003025|Q7Ev,ZF4DecnHyYZ7WKxJHDfLJ3S8|20|30-835-987-3194|-62.0|MACHINERY|symptotes sublate. blithely regular requests wake special pinto beans. blithely special ideas sleep slyly
3026|Customer#000003026|DFqF8zUG0WO8j8MhCDpVTlvTxmCDJUgN|23|33-151-932-5443|866.11|HOUSEHOLD|ely silent theodolites. unusual, unusual 
3027|Customer#000003027|GqX87gqXMYVnfK6 7bJv|2|12-662-527-5559|1628.67|AUTOMOBILE|cording to the regular patterns are furiously express pac
3028|Customer#000003028|7Vs3 E7ts6CBYyqDWyvj5Fme1Y20w|22|32-311-212-8635|3013.81|AUTOMOBILE|ost fluffily furiously even courts. final foxes caj
3029|Customer#000003029|rQRduRX3W8WntaeqtMCshewIgmM0EtW1t9|4|14-389-556-3643|7046.0|AUTOMOBILE|uffily ironic ideas cajole alongside of the bold, final packages-- theodolites after the express, special sauterne
3030|Customer#000003030|EEsyN4KThPqGea5QX k1J1wO2cmvvyuETwW5X|22|32-495-329-7513|5159.72|BUILDING|beans. quickly even asymptotes integ
3031|Customer#000003031|RAqhUPR5ucG UjNQTaP7KKdnlT4Kq3yeA|9|19-600-312-6097|4365.91|AUTOMOBILE|ep quickly ironic excuses. evenly ruthless requests detect carefully final somas. regular pinto b
3032|Customer#000003032|w7CjmFbv5TnNI,DQ63hPW|24|34-631-921-4252|5799.88|AUTOMOBILE| special packages. ironic requests cajole slyly across the ironic, permanent instructio
3033|Customer#000003033|8gYgdOXj5wjL,Ui4MylXW92tYKv|1|11-450-535-2472|5612.14|FURNITURE|usly along the busily unusual deposits. thinly special pinto beans wake final accounts. even foxes haggl
3034|Customer#000003034|miNOYWaKqFosqpj87gKRAKXK|23|33-446-147-1124|7312.11|FURNITURE|nic, unusual deposits sleep. furiously even theodolites haggle about the furiously even deposits. slyly regular 
3035|Customer#000003035|81NPhRU1WWg8WLafMKSQ42Dx2lF|13|23-109-173-7483|728.43|AUTOMOBILE|furiously after the daringly regular accounts. carefully express deposits kindle slyly brave wart
3036|Customer#000003036|EaOGRT1K9DdDktkBk|0|10-365-656-1550|8743.2|BUILDING|s are carefully regular requests. quickly even instructions poach; carefully silent asymptotes sleep quickly re
3037|Customer#000003037|KM fgn8Y2F,|20|30-717-420-7074|6998.64|BUILDING|ully special, final gifts. blithely bold depos
