test_index
INT|SMALLINT|TIMESTAMP|VARCHAR|VARCHAR
929|9641|2008-02-05 20:37:06.0|116.47177|39.9057
930|9641|2008-02-05 20:42:05.0|116.48438|39.91419
931|9641|2008-02-05 20:47:05.0|116.50049|39.91462
932|9641|2008-02-05 20:49:13.0|116.50773|39.91494
933|9641|2008-02-05 20:54:13.0|116.51595|39.92256
934|9641|2008-02-05 20:59:13.0|116.52773|39.94027
935|9641|2008-02-05 21:04:13.0|116.54126|39.9465
936|9641|2008-02-05 21:09:13.0|116.54759|39.96962
937|9641|2008-02-05 21:14:13.0|116.57453|39.97742
938|9641|2008-02-05 21:24:13.0|116.64747|39.98432
939|9641|2008-02-05 21:29:12.0|116.6509|39.98501
940|9641|2008-02-05 21:34:12.0|116.67248|40.0145
941|9641|2008-02-05 21:39:12.0|116.69402|40.04003
942|9641|2008-02-05 21:44:12.0|116.72954|40.04408
943|9641|2008-02-05 21:44:12.0|116.72954|40.04408
944|9641|2008-02-05 21:49:12.0|116.72866|40.04523
945|9641|2008-02-05 21:54:12.0|116.72865|40.04527
946|9641|2008-02-05 21:59:12.0|116.72872|40.04525
947|9641|2008-02-05 22:04:12.0|116.72868|40.04522
948|9641|2008-02-05 22:04:12.0|116.72868|40.04522
949|9641|2008-02-05 22:09:12.0|116.72872|40.04523
950|9641|2008-02-05 22:14:12.0|116.72875|40.04522
951|9641|2008-02-05 22:19:12.0|116.72872|40.04523
952|9641|2008-02-05 22:24:12.0|116.72878|40.04524
953|9641|2008-02-05 22:29:12.0|116.72871|40.04521
954|9641|2008-02-05 22:34:12.0|116.72868|40.0452
955|9641|2008-02-05 22:39:12.0|116.72875|40.04526
956|9641|2008-02-05 22:44:12.0|116.72873|40.0452
957|9641|2008-02-05 22:49:12.0|116.72875|40.04524
958|9641|2008-02-05 22:54:12.0|116.72873|40.04521
959|9641|2008-02-05 22:59:12.0|116.72878|40.04522
960|9641|2008-02-05 23:04:12.0|116.72877|40.04525
961|9641|2008-02-05 23:09:12.0|116.72877|40.04526
962|9641|2008-02-05 23:14:12.0|116.72873|40.04523
963|9641|2008-02-05 23:19:12.0|116.72875|40.04522
964|9641|2008-02-05 23:24:12.0|116.72875|40.04523
965|9641|2008-02-05 23:29:12.0|116.72876|40.04523
966|9641|2008-02-05 23:34:12.0|116.72878|40.04525
967|9641|2008-02-05 23:39:12.0|116.72873|40.04521
968|9641|2008-02-05 23:44:12.0|116.72873|40.0452
969|9641|2008-02-05 23:49:12.0|116.72874|40.04522
970|9641|2008-02-05 23:54:12.0|116.72874|40.04521
971|9641|2008-02-05 23:59:12.0|116.72875|40.04522
972|9641|2008-02-06 00:04:12.0|116.72873|40.04521
973|9641|2008-02-06 00:09:12.0|116.72871|40.0452
974|9641|2008-02-06 00:14:12.0|116.72872|40.04519
975|9641|2008-02-06 00:19:12.0|116.72871|40.0452
976|9641|2008-02-06 00:29:12.0|116.72875|40.04517
977|9641|2008-02-06 00:29:12.0|116.72875|40.04517
978|9641|2008-02-06 00:34:12.0|116.72872|40.04517
979|9641|2008-02-06 00:39:12.0|116.72872|40.04517
980|9641|2008-02-06 00:44:12.0|116.72872|40.04519
981|9641|2008-02-06 00:49:12.0|116.72873|40.04517
982|9641|2008-02-06 00:54:12.0|116.72871|40.04522
983|9641|2008-02-06 00:59:12.0|116.72872|40.04521
984|9641|2008-02-06 01:04:12.0|116.7287|40.04522
985|9641|2008-02-06 01:09:12.0|116.72869|40.04522
986|9641|2008-02-06 01:19:12.0|116.72869|40.04522
987|9641|2008-02-06 01:24:12.0|116.72871|40.04518
988|9641|2008-02-06 01:29:12.0|116.72871|40.04516
989|9641|2008-02-06 01:34:12.0|116.72871|40.04519
990|9641|2008-02-06 01:39:12.0|116.72871|40.0452
991|9641|2008-02-06 01:44:12.0|116.72873|40.04519
992|9641|2008-02-06 01:49:12.0|116.72869|40.0452
993|9641|2008-02-06 01:54:12.0|116.72867|40.0452
994|9641|2008-02-06 01:59:11.0|116.72866|40.0452
995|9641|2008-02-06 02:04:11.0|116.72867|40.04522
996|9641|2008-02-06 02:14:11.0|116.7287|40.04519
997|9641|2008-02-06 02:19:11.0|116.72873|40.04522
998|9641|2008-02-06 02:24:11.0|116.72872|40.0452
999|9641|2008-02-06 02:29:11.0|116.72878|40.04526
1000|9641|2008-02-06 02:34:11.0|116.7287|40.0452
1001|9641|2008-02-06 02:39:11.0|116.72869|40.04521
1002|9641|2008-02-06 02:44:11.0|116.72872|40.04521
1003|9641|2008-02-06 02:49:11.0|116.72872|40.04521
1004|9641|2008-02-06 02:54:11.0|116.72872|40.04518
1005|9641|2008-02-06 02:54:11.0|116.72872|40.04518
1006|9641|2008-02-06 02:59:11.0|116.72872|40.04521
1007|9641|2008-02-06 03:04:11.0|116.7287|40.04521
1008|9641|2008-02-06 03:09:11.0|116.72876|40.04523
1009|9641|2008-02-06 03:14:11.0|116.72868|40.04522
1010|9641|2008-02-06 03:19:11.0|116.72875|40.04519
1011|9641|2008-02-06 03:24:11.0|116.72875|40.04519
1012|9641|2008-02-06 03:29:11.0|116.72874|40.0452
1013|9641|2008-02-06 03:34:11.0|116.72872|40.0452
1014|9641|2008-02-06 03:39:11.0|116.72873|40.04521
1015|9641|2008-02-06 03:49:11.0|116.72869|40.0452
1016|9641|2008-02-06 03:54:11.0|116.72871|40.04521
1017|9641|2008-02-06 03:59:11.0|116.72872|40.04519
1018|9641|2008-02-06 04:04:11.0|116.72871|40.04523
1019|9641|2008-02-06 04:14:11.0|116.72872|40.04519
1020|9641|2008-02-06 04:19:11.0|116.72869|40.04519
1021|9641|2008-02-06 04:29:11.0|116.72871|40.04518
1022|9641|2008-02-06 04:34:11.0|116.72873|40.04521
1023|9641|2008-02-06 04:39:11.0|116.72873|40.0452
1024|9641|2008-02-06 04:44:11.0|116.72867|40.04522
1025|9641|2008-02-06 04:49:11.0|116.7287|40.04518
1026|9641|2008-02-06 04:54:11.0|116.72872|40.04517
1027|9641|2008-02-06 04:59:11.0|116.7287|40.04521
1028|9641|2008-02-06 05:04:11.0|116.72871|40.04518
1029|9641|2008-02-06 05:09:11.0|116.72872|40.04519
1030|9641|2008-02-06 05:14:11.0|116.72869|40.04521
1031|9641|2008-02-06 05:19:11.0|116.7287|40.0452
1032|9641|2008-02-06 05:19:11.0|116.7287|40.0452
1033|9641|2008-02-06 05:24:11.0|116.72868|40.0452
1034|9641|2008-02-06 05:29:11.0|116.72871|40.04521
1035|9641|2008-02-06 05:34:11.0|116.72872|40.04518
1036|9641|2008-02-06 05:39:11.0|116.72872|40.0452
1037|9641|2008-02-06 05:44:13.0|116.72872|40.04517
1038|9641|2008-02-06 05:49:11.0|116.72874|40.0452
1039|9641|2008-02-06 05:54:11.0|116.72877|40.04519
1040|9641|2008-02-06 05:59:11.0|116.72872|40.04519
1041|9641|2008-02-06 06:04:11.0|116.72875|40.04518
1042|9641|2008-02-06 06:09:11.0|116.72873|40.04518
1043|9641|2008-02-06 06:14:11.0|116.72875|40.04516
1044|9641|2008-02-06 06:19:11.0|116.72874|40.04519
1045|9641|2008-02-06 06:24:11.0|116.72874|40.04519
1046|9641|2008-02-06 06:29:10.0|116.72874|40.04518
1047|9641|2008-02-06 06:34:10.0|116.72874|40.04518
1048|9641|2008-02-06 06:44:10.0|116.72877|40.04518
1049|9641|2008-02-06 06:49:10.0|116.72874|40.04519
1050|9641|2008-02-06 06:54:10.0|116.72874|40.04519
1051|9641|2008-02-06 06:59:10.0|116.72874|40.0452
1052|9641|2008-02-06 07:04:10.0|116.72874|40.04519
1053|9641|2008-02-06 07:09:10.0|116.72871|40.0452
1054|9641|2008-02-06 07:14:10.0|116.7287|40.04516
1055|9641|2008-02-06 07:24:10.0|116.72872|40.04518
1056|9641|2008-02-06 07:29:10.0|116.72873|40.04515
1057|9641|2008-02-06 07:34:10.0|116.72876|40.04516
1058|9641|2008-02-06 07:39:10.0|116.72876|40.04514
1059|9641|2008-02-06 07:44:10.0|116.72877|40.04518
1060|9641|2008-02-06 07:44:10.0|116.72877|40.04518
1061|9641|2008-02-06 07:49:10.0|116.72875|40.0452
1062|9641|2008-02-06 07:54:10.0|116.72875|40.04518
1063|9641|2008-02-06 07:59:10.0|116.72872|40.0452
1064|9641|2008-02-06 08:04:10.0|116.72873|40.0452
1065|9641|2008-02-06 08:09:10.0|116.72872|40.0452
1066|9641|2008-02-06 08:14:10.0|116.72873|40.04519
1067|9641|2008-02-06 08:19:10.0|116.72874|40.0452
1068|9641|2008-02-06 08:24:10.0|116.72877|40.04517
1069|9641|2008-02-06 08:29:10.0|116.72875|40.04519
1070|9641|2008-02-06 08:34:10.0|116.72876|40.04518
1071|9641|2008-02-06 08:39:10.0|116.72876|40.0452
1072|9641|2008-02-06 08:44:10.0|116.72876|40.04518
1073|9641|2008-02-06 08:49:10.0|116.72875|40.0452
1074|9641|2008-02-06 08:54:10.0|116.72873|40.04522
1075|9641|2008-02-06 08:59:10.0|116.72873|40.0452
1076|9641|2008-02-06 09:04:10.0|116.72872|40.04519
1077|9641|2008-02-06 09:09:10.0|116.72873|40.04517
1078|9641|2008-02-06 09:14:10.0|116.72872|40.0452
1079|9641|2008-02-06 09:19:10.0|116.7287|40.04521
1080|9641|2008-02-06 09:24:10.0|116.72876|40.0452
1081|9641|2008-02-06 09:29:10.0|116.72881|40.04518
1082|9641|2008-02-06 09:34:10.0|116.72875|40.04524
1083|9641|2008-02-06 09:39:10.0|116.72881|40.04515
1084|9641|2008-02-06 09:44:10.0|116.72873|40.04517
1085|9641|2008-02-06 09:49:10.0|116.72872|40.04519
1086|9641|2008-02-06 09:54:10.0|116.72876|40.0452
1087|9641|2008-02-06 10:00:22.0|116.72876|40.04521
1088|9641|2008-02-06 10:09:10.0|116.72872|40.04519
1089|9641|2008-02-06 10:09:10.0|116.72872|40.04519
1090|9641|2008-02-06 10:14:10.0|116.72874|40.04518
1091|9641|2008-02-06 10:19:10.0|116.72873|40.04521
1092|9641|2008-02-06 10:24:10.0|116.72872|40.04523
1093|9641|2008-02-06 10:29:10.0|116.72872|40.04524
1094|9641|2008-02-06 10:34:10.0|116.72874|40.04521
1095|9641|2008-02-06 10:39:10.0|116.72875|40.04519
1096|9641|2008-02-06 10:44:10.0|116.72873|40.04526
1097|9641|2008-02-06 10:49:10.0|116.72872|40.04527
1098|9641|2008-02-06 10:54:10.0|116.72871|40.04519
1099|9641|2008-02-06 10:59:10.0|116.72873|40.04527
1100|9641|2008-02-06 11:04:10.0|116.72873|40.04528
1101|9641|2008-02-06 11:09:09.0|116.72874|40.04529
1102|9641|2008-02-06 11:14:09.0|116.72874|40.04526
1103|9641|2008-02-06 11:19:09.0|116.72871|40.04527
1104|9641|2008-02-06 11:24:09.0|116.72869|40.04524
1105|9641|2008-02-06 11:29:09.0|116.72871|40.04523
1106|9641|2008-02-06 11:34:09.0|116.72871|40.04524
1107|9641|2008-02-06 11:39:09.0|116.72871|40.04526
1108|9641|2008-02-06 11:44:09.0|116.72885|40.04548
1109|9641|2008-02-06 11:54:09.0|116.75385|40.01935
1110|9641|2008-02-06 12:04:09.0|116.76162|40.06619
1111|9641|2008-02-06 12:09:09.0|116.78607|40.03774
1112|9641|2008-02-06 12:14:09.0|116.78362|40.02639
1113|9641|2008-02-06 12:19:09.0|116.78365|40.0264
1114|9641|2008-02-06 12:24:09.0|116.78365|40.02638
1115|9641|2008-02-06 12:29:09.0|116.78364|40.02641
1116|9641|2008-02-06 12:34:09.0|116.78318|40.0255
1117|9641|2008-02-06 12:34:09.0|116.78318|40.0255
1118|9641|2008-02-06 12:39:09.0|116.78322|40.02549
1119|9641|2008-02-06 12:44:09.0|116.78706|40.02482
1120|9641|2008-02-06 12:58:58.0|116.74802|40.06192
1121|9641|2008-02-06 13:03:58.0|116.72939|40.04144
1122|9641|2008-02-06 13:08:58.0|116.72885|40.04521
1123|9641|2008-02-06 13:13:58.0|116.72884|40.0452
1124|9641|2008-02-06 13:18:58.0|116.72886|40.04521
1125|9641|2008-02-06 13:23:58.0|116.72887|40.04523
1126|9641|2008-02-06 13:28:58.0|116.72881|40.04524
1127|9641|2008-02-06 13:38:58.0|116.72883|40.04516
1128|9641|2008-02-06 13:48:58.0|116.72885|40.04522
1129|9641|2008-02-06 13:53:58.0|116.72886|40.04524
1130|9641|2008-02-06 13:58:58.0|116.7288|40.04523
1131|9641|2008-02-06 14:03:58.0|116.72883|40.04522
1132|9641|2008-02-06 14:08:58.0|116.72879|40.04526
1133|9641|2008-02-06 14:13:58.0|116.72883|40.04528
1134|9641|2008-02-06 14:18:58.0|116.72881|40.04519
1135|9641|2008-02-06 14:28:58.0|116.72883|40.04521
1136|9641|2008-02-06 14:33:58.0|116.72885|40.04524
1137|9641|2008-02-06 14:38:58.0|116.72883|40.04523
1138|9641|2008-02-06 14:43:58.0|116.72882|40.04523
1139|9641|2008-02-06 14:48:58.0|116.72883|40.04525
1140|9641|2008-02-06 14:53:58.0|116.72884|40.04522
1141|9641|2008-02-06 14:58:58.0|116.7288|40.04525
1142|9641|2008-02-06 15:03:58.0|116.7288|40.04523
1143|9641|2008-02-06 15:03:58.0|116.7288|40.04523
1144|9641|2008-02-06 15:08:58.0|116.72888|40.04527
1145|9641|2008-02-06 15:13:58.0|116.72883|40.0453
1146|9641|2008-02-06 15:18:58.0|116.72886|40.04521
1147|9641|2008-02-06 15:23:58.0|116.72884|40.04523
1148|9641|2008-02-06 15:28:58.0|116.72885|40.04524
1149|9641|2008-02-06 15:33:58.0|116.72891|40.04519
1150|9641|2008-02-06 15:38:58.0|116.72884|40.04525
1151|9641|2008-02-06 15:43:58.0|116.72887|40.04523
1152|9641|2008-02-06 15:48:58.0|116.72884|40.04524
1153|9641|2008-02-06 15:53:58.0|116.72883|40.04525
1154|9641|2008-02-06 16:03:58.0|116.72886|40.04526
1155|9641|2008-02-06 16:08:58.0|116.72884|40.04521
1156|9641|2008-02-06 16:13:58.0|116.72887|40.04521
1157|9641|2008-02-06 16:18:57.0|116.72883|40.04526
1158|9641|2008-02-06 16:23:57.0|116.72883|40.04535
1159|9641|2008-02-06 16:28:57.0|116.72885|40.04532
1160|9641|2008-02-06 16:33:57.0|116.72884|40.04527
1161|9641|2008-02-06 16:38:57.0|116.72884|40.04529
1162|9641|2008-02-06 16:43:57.0|116.72883|40.04523
1163|9641|2008-02-06 16:53:57.0|116.72882|40.04522
1164|9641|2008-02-06 16:58:57.0|116.72884|40.04523
1165|9641|2008-02-06 17:03:57.0|116.72887|40.04522
1166|9641|2008-02-06 17:13:57.0|116.72885|40.04522
1167|9641|2008-02-06 17:18:57.0|116.72883|40.04521
1168|9641|2008-02-06 17:23:57.0|116.72882|40.04524
1169|9641|2008-02-06 17:28:57.0|116.72882|40.04521
1170|9641|2008-02-06 17:28:57.0|116.72882|40.04521
1171|9641|2008-02-06 17:33:57.0|116.72885|40.04522
1172|9641|2008-02-06 17:38:57.0|116.72883|40.04523
1173|9641|2008-02-06 17:43:57.0|116.72883|40.04523
1174|9641|2008-02-06 17:48:57.0|116.72881|40.0452
1175|9641|2008-02-06 17:53:57.0|116.72877|40.04534
1176|9641|2008-02-06 17:58:57.0|116.71086|40.0391
1177|9641|2008-02-06 18:03:57.0|116.67068|40.03016
1178|9641|2008-02-06 18:08:57.0|116.67111|39.98989
1179|9641|2008-02-06 18:13:57.0|116.63529|39.98611
1180|9641|2008-02-06 18:18:57.0|116.62545|39.98906
1181|9641|2008-02-06 18:23:57.0|116.62545|39.98908
1182|9641|2008-02-06 18:28:57.0|116.62558|39.98909
1183|9641|2008-02-06 18:33:57.0|116.58791|39.97748
1184|9641|2008-02-06 18:38:57.0|116.55696|39.97431
1185|9641|2008-02-06 18:43:57.0|116.5211|39.97649
1186|9641|2008-02-06 18:48:57.0|116.49351|39.97063
1187|9641|2008-02-06 18:53:57.0|116.46303|39.96161
1188|9641|2008-02-06 18:58:57.0|116.42633|39.96833
1189|9641|2008-02-06 19:03:57.0|116.40209|39.9577
1190|9641|2008-02-06 19:08:57.0|116.41244|39.94776
1191|9641|2008-02-06 19:09:30.0|116.41462|39.94788
1192|9641|2008-02-06 19:14:30.0|116.37036|39.94746
1193|9641|2008-02-06 19:19:30.0|116.35041|39.91087
1194|9641|2008-02-06 19:29:45.0|116.32291|39.89625
1195|9641|2008-02-06 19:29:45.0|116.32291|39.89625
1196|9641|2008-02-06 19:38:07.0|116.36809|39.88834
1197|9641|2008-02-06 19:42:18.0|116.36804|39.87343
1198|9641|2008-02-06 19:47:18.0|116.35445|39.86516
1199|9641|2008-02-06 19:48:49.0|116.35375|39.863
1200|9641|2008-02-06 19:52:18.0|116.36793|39.86883
1201|9641|2008-02-06 19:57:18.0|116.38613|39.85986
1202|9641|2008-02-06 19:58:16.0|116.38603|39.86082
1203|9641|2008-02-06 20:02:37.0|116.37351|39.85574
1204|9641|2008-02-06 20:07:18.0|116.31342|39.85386
1205|9641|2008-02-06 20:12:18.0|116.3086|39.89558
1206|9641|2008-02-06 20:13:31.0|116.31446|39.89502
1207|9641|2008-02-06 20:18:31.0|116.33132|39.89605
1208|9641|2008-02-06 20:23:26.0|116.36811|39.89398
1209|9641|2008-02-06 20:28:26.0|116.36798|39.87741
1210|9641|2008-02-06 20:33:25.0|116.36444|39.85467
1211|9641|2008-02-06 20:35:52.0|116.38124|39.85548
1212|9641|2008-02-06 20:38:25.0|116.40311|39.85563
1213|9641|2008-02-06 20:43:25.0|116.44491|39.8571
1214|9641|2008-02-06 20:48:25.0|116.40058|39.85572
1215|9641|2008-02-06 20:50:46.0|116.38353|39.85578
1216|9641|2008-02-06 20:54:36.0|116.37866|39.86229
1217|9641|2008-02-06 20:59:36.0|116.37864|39.88476
1218|9641|2008-02-06 21:03:22.0|116.38044|39.8975
1219|9641|2008-02-06 21:08:22.0|116.38561|39.89887
1220|9641|2008-02-06 21:13:22.0|116.40602|39.89195
1221|9641|2008-02-06 21:18:22.0|116.43433|39.89229
1222|9641|2008-02-06 21:23:22.0|116.47099|39.89192
1223|9641|2008-02-06 21:27:04.0|116.4715|39.89858
1224|9641|2008-02-06 21:32:04.0|116.45567|39.89213
1225|9641|2008-02-06 21:37:04.0|116.41258|39.89187
1226|9641|2008-02-06 21:42:04.0|116.37882|39.88824
1227|9641|2008-02-06 21:47:04.0|116.35787|39.88802
1228|9641|2008-02-06 21:52:04.0|116.31559|39.89147
1229|9641|2008-02-06 21:53:06.0|116.3152|39.89206
1230|9641|2008-02-06 21:58:06.0|116.34703|39.8966
1231|9641|2008-02-06 22:05:34.0|116.36761|39.91344
1232|9641|2008-02-06 22:10:34.0|116.36656|39.93406
1233|9641|2008-02-06 22:15:34.0|116.37381|39.94988
1234|9641|2008-02-06 22:20:34.0|116.38738|39.96195
1235|9641|2008-02-06 22:22:55.0|116.39037|39.96199
1236|9641|2008-02-06 22:26:02.0|116.39929|39.96736
1237|9641|2008-02-06 22:31:02.0|116.45553|39.94779
1238|9641|2008-02-06 22:36:02.0|116.45525|39.89498
1239|9641|2008-02-06 22:40:05.0|116.45666|39.87482
1240|9641|2008-02-06 22:41:41.0|116.45528|39.87552
1241|9641|2008-02-06 22:46:41.0|116.45559|39.92537
1242|9641|2008-02-06 22:51:41.0|116.44465|39.9324
1243|9641|2008-02-06 22:56:13.0|116.43003|39.93827
1244|9641|2008-02-06 22:56:49.0|116.43043|39.9396
1245|9641|2008-02-06 23:01:49.0|116.45321|39.93234
1246|9641|2008-02-06 23:03:24.0|116.45793|39.93226
1247|9641|2008-02-06 23:08:24.0|116.45585|39.93354
1248|9641|2008-02-06 23:10:17.0|116.45567|39.94322
1249|9641|2008-02-06 23:15:17.0|116.44118|39.96629
1250|9641|2008-02-06 23:17:01.0|116.44437|39.96799
1251|9641|2008-02-06 23:17:01.0|116.44437|39.96799
1252|9641|2008-02-06 23:20:28.0|116.44349|39.96408
1253|9641|2008-02-06 23:25:28.0|116.4555|39.93718
1254|9641|2008-02-06 23:30:28.0|116.47198|39.91995
1255|9641|2008-02-06 23:33:41.0|116.46935|39.91829
1256|9641|2008-02-06 23:37:34.0|116.46798|39.91471
1257|9641|2008-02-06 23:42:30.0|116.45784|39.92902
1258|9641|2008-02-06 23:47:30.0|116.45583|39.93232
1259|9641|2008-02-06 23:48:48.0|116.45583|39.93773
1260|9641|2008-02-06 23:53:48.0|116.46087|39.9289
1261|9641|2008-02-06 23:55:26.0|116.45964|39.92629
1262|9641|2008-02-06 23:58:48.0|116.46086|39.93
1263|9641|2008-02-07 00:03:48.0|116.48256|39.93236
1264|9641|2008-02-07 00:08:48.0|116.51163|39.93923
1265|9641|2008-02-07 00:13:48.0|116.54429|39.94606
1266|9641|2008-02-07 00:16:45.0|116.54982|39.95485
1267|9641|2008-02-07 00:21:45.0|116.56613|39.97177
1268|9641|2008-02-07 00:26:45.0|116.60108|39.97981
1269|9641|2008-02-07 00:31:45.0|116.65039|39.98395
1270|9641|2008-02-07 00:36:45.0|116.65107|39.98006
1271|9641|2008-02-07 00:41:45.0|116.67106|40.01952
1272|9641|2008-02-07 00:46:45.0|116.72027|40.0393
1273|9641|2008-02-07 00:51:45.0|116.72945|40.04058
1274|9641|2008-02-07 00:56:45.0|116.72944|40.0406
1275|9641|2008-02-07 01:06:45.0|116.72943|40.04059
1276|9641|2008-02-07 01:16:45.0|116.72942|40.04056
1277|9641|2008-02-07 01:21:45.0|116.7294|40.04059
1278|9641|2008-02-07 01:26:45.0|116.7294|40.0406
1279|9641|2008-02-07 01:31:45.0|116.7294|40.04062
1280|9641|2008-02-07 01:36:45.0|116.7294|40.04064
1281|9641|2008-02-07 01:41:45.0|116.72943|40.04061
1282|9641|2008-02-07 01:46:45.0|116.72943|40.0406
1283|9641|2008-02-07 01:46:45.0|116.72943|40.0406
1284|9641|2008-02-07 01:51:45.0|116.72871|40.04519
1285|9641|2008-02-07 01:56:45.0|116.72866|40.04522
1286|9641|2008-02-07 02:11:45.0|116.72865|40.04526
1287|9641|2008-02-07 02:16:45.0|116.72864|40.0452
1288|9641|2008-02-07 02:21:45.0|116.72872|40.04526
1289|9641|2008-02-07 02:31:45.0|116.72871|40.04522
1290|9641|2008-02-07 02:36:45.0|116.72873|40.04522
1291|9641|2008-02-07 02:41:45.0|116.72876|40.04525
1292|9641|2008-02-07 02:46:45.0|116.72873|40.04524
1293|9641|2008-02-07 02:51:45.0|116.72874|40.04524
1294|9641|2008-02-07 02:56:45.0|116.72873|40.04523
1295|9641|2008-02-07 03:01:45.0|116.72864|40.04522
1296|9641|2008-02-07 03:06:45.0|116.72868|40.04524
1297|9641|2008-02-07 03:11:45.0|116.72871|40.04523
1298|9641|2008-02-07 03:16:45.0|116.72872|40.04524
1299|9641|2008-02-07 03:21:45.0|116.72872|40.04522
1300|9641|2008-02-07 03:26:45.0|116.72877|40.04522
1301|9641|2008-02-07 03:31:45.0|116.72871|40.04522
1302|9641|2008-02-07 03:36:45.0|116.7287|40.04521
1303|9641|2008-02-07 03:41:45.0|116.7287|40.0452
1304|9641|2008-02-07 03:46:45.0|116.72868|40.04523
1305|9641|2008-02-07 03:51:45.0|116.72876|40.0452
1306|9641|2008-02-07 03:56:45.0|116.7287|40.04525
1307|9641|2008-02-07 04:01:45.0|116.72871|40.0452
1308|9641|2008-02-07 04:06:45.0|116.28111|39.84959
1309|9641|2008-02-07 04:06:45.0|116.28111|39.84959
1310|9641|2008-02-07 04:11:45.0|116.72866|40.04521
1311|9641|2008-02-07 04:11:45.0|116.72866|40.04521
1312|9641|2008-02-07 04:16:44.0|116.72871|40.04521
1313|9641|2008-02-07 04:16:44.0|116.72871|40.04521
1314|9641|2008-02-07 04:21:44.0|116.72869|40.04519
1315|9641|2008-02-07 04:26:44.0|116.72872|40.04522
1316|9641|2008-02-07 04:31:44.0|116.72871|40.04523
1317|9641|2008-02-07 04:36:44.0|116.7287|40.04519
1318|9641|2008-02-07 04:41:44.0|116.7287|40.04522
1319|9641|2008-02-07 04:46:44.0|116.72871|40.04526
1320|9641|2008-02-07 04:51:44.0|116.72872|40.0452
1321|9641|2008-02-07 04:56:44.0|116.72874|40.04523
1322|9641|2008-02-07 05:01:44.0|116.72871|40.04522
1323|9641|2008-02-07 05:06:44.0|116.72873|40.04522
1324|9641|2008-02-07 05:16:45.0|116.7287|40.04519
1325|9641|2008-02-07 05:21:44.0|116.72866|40.04519
1326|9641|2008-02-07 05:26:44.0|116.72874|40.04527
1327|9641|2008-02-07 05:31:44.0|116.72869|40.04521
1328|9641|2008-02-07 05:41:44.0|116.72868|40.04524
1329|9641|2008-02-07 05:46:44.0|116.7287|40.04522
1330|9641|2008-02-07 05:51:44.0|116.72871|40.04521
1331|9641|2008-02-07 05:56:44.0|116.72872|40.04521
1332|9641|2008-02-07 06:01:44.0|116.72874|40.0452
1333|9641|2008-02-07 06:06:44.0|116.72871|40.04525
1334|9641|2008-02-07 06:11:44.0|116.72872|40.04519
1335|9641|2008-02-07 06:16:44.0|116.72868|40.04521
1336|9641|2008-02-07 06:21:44.0|116.72867|40.04523
1337|9641|2008-02-07 06:26:44.0|116.72875|40.0452
1338|9641|2008-02-07 06:36:44.0|116.72871|40.04522
1339|9641|2008-02-07 06:36:44.0|116.72871|40.04522
1340|9641|2008-02-07 06:41:44.0|116.72873|40.04517
1341|9641|2008-02-07 06:41:44.0|116.72873|40.04517
1342|9641|2008-02-07 06:46:44.0|116.72873|40.04522
1343|9641|2008-02-07 06:51:44.0|116.72871|40.04524
1344|9641|2008-02-07 06:56:44.0|116.72866|40.0452
1345|9641|2008-02-07 07:01:44.0|116.72872|40.04521
1346|9641|2008-02-07 07:06:44.0|116.72872|40.04518
1347|9641|2008-02-07 07:11:44.0|116.72872|40.04518
1348|9641|2008-02-07 07:16:44.0|116.72875|40.0452
1349|9641|2008-02-07 07:21:44.0|116.7287|40.04521
1350|9641|2008-02-07 07:26:44.0|116.72868|40.04518
1351|9641|2008-02-07 07:31:44.0|116.72871|40.04517
1352|9641|2008-02-07 07:36:44.0|116.72872|40.04517
1353|9641|2008-02-07 07:41:44.0|116.72869|40.04516
1354|9641|2008-02-07 07:46:44.0|116.72873|40.04515
1355|9641|2008-02-07 07:51:44.0|116.72872|40.04516
1356|9641|2008-02-07 07:56:44.0|116.72875|40.04518
1357|9641|2008-02-07 08:01:44.0|116.72868|40.04519
1358|9641|2008-02-07 08:06:44.0|116.72872|40.04518
1359|9641|2008-02-07 08:11:44.0|116.72876|40.04519
1360|9641|2008-02-07 08:16:44.0|116.72875|40.0452
1361|9641|2008-02-07 08:21:44.0|116.72876|40.04518
1362|9641|2008-02-07 08:26:44.0|116.72875|40.04519
1363|9641|2008-02-07 08:31:44.0|116.72873|40.0452
1364|9641|2008-02-07 08:36:44.0|116.72877|40.0452
1365|9641|2008-02-07 08:41:44.0|116.72877|40.04518
1366|9641|2008-02-07 08:46:44.0|116.72881|40.04518
1367|9641|2008-02-07 08:51:43.0|116.72874|40.04519
1368|9641|2008-02-07 08:56:43.0|116.72875|40.0452
1369|9641|2008-02-07 09:01:43.0|116.72875|40.04522
1370|9641|2008-02-07 09:01:43.0|116.72875|40.04522
1371|9641|2008-02-07 09:06:43.0|116.72872|40.04523
1372|9641|2008-02-07 09:16:43.0|116.72873|40.04522
1373|9641|2008-02-07 09:21:43.0|116.72873|40.04523
1374|9641|2008-02-07 09:26:43.0|116.72875|40.04522
1375|9641|2008-02-07 09:31:43.0|116.72878|40.04519
1376|9641|2008-02-07 09:36:43.0|116.72876|40.04521
1377|9641|2008-02-07 09:41:43.0|116.72873|40.04521
1378|9641|2008-02-07 09:46:43.0|116.72874|40.0452
1379|9641|2008-02-07 09:51:43.0|116.72877|40.04521
1380|9641|2008-02-07 09:56:43.0|116.72877|40.0452
